date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,aluminium_lme,0,3,train,1772.0025683795,,,,180,24
2020-01-03T00:00:00.000000,aluminium_lme,1,3,train,1758.0025480876,,,,180,24
2020-01-06T00:00:00.000000,aluminium_lme,2,3,train,1791.0025959186,,,,180,24
2020-01-07T00:00:00.000000,aluminium_lme,3,3,train,1794.0026002669,,,,180,24
2020-01-08T00:00:00.000000,aluminium_lme,4,3,train,1771.5025676548,,,,180,24
2020-01-09T00:00:00.000000,aluminium_lme,5,3,train,1771.0025669301,,,,180,24
2020-01-10T00:00:00.000000,aluminium_lme,6,3,train,1771.5025676548,,,,180,24
2020-01-13T00:00:00.000000,aluminium_lme,7,3,train,1766.5025604077,,,,180,24
2020-01-14T00:00:00.000000,aluminium_lme,8,3,train,1767.5025618571,,,,180,24
2020-01-15T00:00:00.000000,aluminium_lme,9,3,train,1778.5025778008,,,,180,24
2020-01-16T00:00:00.000000,aluminium_lme,10,3,train,1794.0026002669,,,,180,24
2020-01-17T00:00:00.000000,aluminium_lme,11,3,train,1796.0026031657,,,,180,24
2020-01-20T00:00:00.000000,aluminium_lme,12,3,train,1807.0026191094,,,,180,24
2020-01-21T00:00:00.000000,aluminium_lme,13,3,train,1810.5026241824,,,,180,24
2020-01-22T00:00:00.000000,aluminium_lme,14,3,train,1807.5026198341,,,,180,24
2020-01-23T00:00:00.000000,aluminium_lme,15,3,train,1781.5025821491,,,,180,24
2020-01-24T00:00:00.000000,aluminium_lme,16,3,train,1775.5025734525,,,,180,24
2020-01-27T00:00:00.000000,aluminium_lme,17,3,train,1755.502544464,,,,180,24
2020-01-28T00:00:00.000000,aluminium_lme,18,3,train,1744.5025285204,,,,180,24
2020-01-29T00:00:00.000000,aluminium_lme,19,3,train,1732.5025111273,,,,180,24
2020-01-30T00:00:00.000000,aluminium_lme,20,3,train,1722.502496633,,,,180,24
2020-01-31T00:00:00.000000,aluminium_lme,21,3,train,1709.5024777905,,,,180,24
2020-02-03T00:00:00.000000,aluminium_lme,22,3,train,1694.5024560492,,,,180,24
2020-02-04T00:00:00.000000,aluminium_lme,23,3,train,1687.0024451785,,,,180,24
2020-02-05T00:00:00.000000,aluminium_lme,24,3,train,1688.0024466279,,,,180,24
2020-02-06T00:00:00.000000,aluminium_lme,25,3,train,1698.0024611222,,,,180,24
2020-02-07T00:00:00.000000,aluminium_lme,26,3,train,1693.5024545997,,,,180,24
2020-02-10T00:00:00.000000,aluminium_lme,27,3,train,1676.0024292348,,,,180,24
2020-02-11T00:00:00.000000,aluminium_lme,28,3,train,1689.502448802,,,,180,24
2020-02-12T00:00:00.000000,aluminium_lme,29,3,train,1707.002474167,,,,180,24
2020-02-13T00:00:00.000000,aluminium_lme,30,3,train,1701.5024661951,,,,180,24
2020-02-14T00:00:00.000000,aluminium_lme,31,3,train,1704.5024705434,,,,180,24
2020-02-17T00:00:00.000000,aluminium_lme,32,3,train,1678.5024328584,,,,180,24
2020-02-18T00:00:00.000000,aluminium_lme,33,3,train,1681.0024364819,,,,180,24
2020-02-19T00:00:00.000000,aluminium_lme,34,3,train,1686.0024437291,,,,180,24
2020-02-20T00:00:00.000000,aluminium_lme,35,3,train,1687.0024451785,,,,180,24
2020-02-21T00:00:00.000000,aluminium_lme,36,3,train,1677.0024306842,,,,180,24
2020-02-24T00:00:00.000000,aluminium_lme,37,3,train,1672.5024241618,,,,180,24
2020-02-25T00:00:00.000000,aluminium_lme,38,3,train,1685.0024422796,,,,180,24
2020-02-26T00:00:00.000000,aluminium_lme,39,3,train,1676.5024299595,,,,180,24
2020-02-27T00:00:00.000000,aluminium_lme,40,3,train,1671.0024219877,,,,180,24
2020-02-28T00:00:00.000000,aluminium_lme,41,3,train,1663.0024103923,,,,180,24
2020-03-02T00:00:00.000000,aluminium_lme,42,3,train,1684.5024415549,,,,180,24
2020-03-03T00:00:00.000000,aluminium_lme,43,3,train,1706.0024727175,,,,180,24
2020-03-04T00:00:00.000000,aluminium_lme,44,3,train,1723.5024980825,,,,180,24
2020-03-05T00:00:00.000000,aluminium_lme,45,3,train,1715.0024857624,,,,180,24
2020-03-06T00:00:00.000000,aluminium_lme,46,3,train,1687.0024451785,,,,180,24
2020-03-09T00:00:00.000000,aluminium_lme,47,3,train,1643.5023821285,,,,180,24
2020-03-10T00:00:00.000000,aluminium_lme,48,3,train,1689.0024480773,,,,180,24
2020-03-11T00:00:00.000000,aluminium_lme,49,3,train,1670.502421263,,,,180,24
2020-03-12T00:00:00.000000,aluminium_lme,50,3,train,1643.0023814038,,,,180,24
2020-03-13T00:00:00.000000,aluminium_lme,51,3,train,1677.0024306842,,,,180,24
2020-03-16T00:00:00.000000,aluminium_lme,52,3,train,1640.5023777803,,,,180,24
2020-03-17T00:00:00.000000,aluminium_lme,53,3,train,1628.0023596625,,,,180,24
2020-03-18T00:00:00.000000,aluminium_lme,54,3,train,1602.5023227021,,,,180,24
2020-03-19T00:00:00.000000,aluminium_lme,55,3,train,1581.0022915395,,,,180,24
2020-03-20T00:00:00.000000,aluminium_lme,56,3,train,1580.5022908148,,,,180,24
2020-03-23T00:00:00.000000,aluminium_lme,57,3,train,1536.0022263154,,,,180,24
2020-03-24T00:00:00.000000,aluminium_lme,58,3,train,1532.5022212425,,,,180,24
2020-03-25T00:00:00.000000,aluminium_lme,59,3,train,1507.5021850069,,,,180,24
2020-03-26T00:00:00.000000,aluminium_lme,60,3,train,1507.5021850069,,,,180,24
2020-03-27T00:00:00.000000,aluminium_lme,61,3,train,1506.0021828327,,,,180,24
2020-03-30T00:00:00.000000,aluminium_lme,62,3,train,1495.0021668891,,,,180,24
2020-03-31T00:00:00.000000,aluminium_lme,63,3,train,1489.0021581925,,,,180,24
2020-04-01T00:00:00.000000,aluminium_lme,64,3,train,1463.5021212322,,,,180,24
2020-04-02T00:00:00.000000,aluminium_lme,65,3,train,1448.5020994908,,,,180,24
2020-04-03T00:00:00.000000,aluminium_lme,66,3,train,1452.0021045638,,,,180,24
2020-04-06T00:00:00.000000,aluminium_lme,67,3,train,1424.5020647047,,,,180,24
2020-04-07T00:00:00.000000,aluminium_lme,68,3,train,1455.5021096368,,,,180,24
2020-04-08T00:00:00.000000,aluminium_lme,69,3,train,1421.5020603564,,,,180,24
2020-04-09T00:00:00.000000,aluminium_lme,70,3,train,1428.5020705024,,,,180,24
2020-04-14T00:00:00.000000,aluminium_lme,71,3,train,1456.0021103615,,,,180,24
2020-04-15T00:00:00.000000,aluminium_lme,72,3,train,1469.5021299287,,,,180,24
2020-04-16T00:00:00.000000,aluminium_lme,73,3,train,1476.00213935,,,,180,24
2020-04-17T00:00:00.000000,aluminium_lme,74,3,train,1482.5021487713,,,,180,24
2020-04-20T00:00:00.000000,aluminium_lme,75,3,train,1451.5021038391,,,,180,24
2020-04-21T00:00:00.000000,aluminium_lme,76,3,train,1443.5020922437,,,,180,24
2020-04-22T00:00:00.000000,aluminium_lme,77,3,train,1461.5021183333,,,,180,24
2020-04-23T00:00:00.000000,aluminium_lme,78,3,train,1473.5021357264,,,,180,24
2020-04-24T00:00:00.000000,aluminium_lme,79,3,train,1473.0021350017,,,,180,24
2020-04-27T00:00:00.000000,aluminium_lme,80,3,train,1472.502134277,,,,180,24
2020-04-28T00:00:00.000000,aluminium_lme,81,3,train,1465.0021234063,,,,180,24
2020-04-29T00:00:00.000000,aluminium_lme,82,3,train,1464.0021219569,,,,180,24
2020-04-30T00:00:00.000000,aluminium_lme,83,3,train,1460.5021168839,,,,180,24
2020-05-01T00:00:00.000000,aluminium_lme,84,3,train,1440.0020871707,,,,180,24
2020-05-04T00:00:00.000000,aluminium_lme,85,3,train,1437.0020828225,,,,180,24
2020-05-05T00:00:00.000000,aluminium_lme,86,3,train,1438.5020849966,,,,180,24
2020-05-06T00:00:00.000000,aluminium_lme,87,3,train,1443.002091519,,,,180,24
2020-05-07T00:00:00.000000,aluminium_lme,88,3,train,1450.002101665,,,,180,24
2020-05-11T00:00:00.000000,aluminium_lme,89,3,train,1454.5021081874,,,,180,24
2020-05-12T00:00:00.000000,aluminium_lme,90,3,train,1443.002091519,,,,180,24
2020-05-13T00:00:00.000000,aluminium_lme,91,3,train,1439.0020857213,,,,180,24
2020-05-14T00:00:00.000000,aluminium_lme,92,3,train,1433.5020777495,,,,180,24
2020-05-15T00:00:00.000000,aluminium_lme,93,3,train,1432.5020763,,,,180,24
2020-05-18T00:00:00.000000,aluminium_lme,94,3,train,1441.5020893449,,,,180,24
2020-05-19T00:00:00.000000,aluminium_lme,95,3,train,1464.0021219569,,,,180,24
2020-05-20T00:00:00.000000,aluminium_lme,96,3,train,1454.0021074627,,,,180,24
2020-05-21T00:00:00.000000,aluminium_lme,97,3,train,1487.0021552937,,,,180,24
2020-05-22T00:00:00.000000,aluminium_lme,98,3,train,1473.0021350017,,,,180,24
2020-05-26T00:00:00.000000,aluminium_lme,99,3,train,1486.0021538442,,,,180,24
2020-05-27T00:00:00.000000,aluminium_lme,100,3,train,1504.0021799339,,,,180,24
2020-05-28T00:00:00.000000,aluminium_lme,101,3,train,1500.5021748609,,,,180,24
2020-05-29T00:00:00.000000,aluminium_lme,102,3,train,1515.0021958775,,,,180,24
2020-06-01T00:00:00.000000,aluminium_lme,103,3,train,1511.5021908046,,,,180,24
2020-06-02T00:00:00.000000,aluminium_lme,104,3,train,1499.5021734115,,,,180,24
2020-06-03T00:00:00.000000,aluminium_lme,105,3,train,1526.0022118212,,,,180,24
2020-06-04T00:00:00.000000,aluminium_lme,106,3,train,1535.002224866,,,,180,24
2020-06-05T00:00:00.000000,aluminium_lme,107,3,train,1553.5022516804,,,,180,24
2020-06-08T00:00:00.000000,aluminium_lme,108,3,train,1569.5022748712,,,,180,24
2020-06-09T00:00:00.000000,aluminium_lme,109,3,train,1565.5022690735,,,,180,24
2020-06-10T00:00:00.000000,aluminium_lme,110,3,train,1613.5023386458,,,,180,24
2020-06-11T00:00:00.000000,aluminium_lme,111,3,train,1582.002292989,,,,180,24
2020-06-12T00:00:00.000000,aluminium_lme,112,3,train,1560.0022611016,,,,180,24
2020-06-15T00:00:00.000000,aluminium_lme,113,3,train,1546.0022408097,,,,180,24
2020-06-16T00:00:00.000000,aluminium_lme,114,3,train,1573.5022806688,,,,180,24
2020-06-17T00:00:00.000000,aluminium_lme,115,3,train,1577.5022864665,,,,180,24
2020-06-18T00:00:00.000000,aluminium_lme,116,3,train,1586.5022995114,,,,180,24
2020-06-19T00:00:00.000000,aluminium_lme,117,3,train,1578.0022871913,,,,180,24
2020-06-22T00:00:00.000000,aluminium_lme,118,3,train,1573.0022799441,,,,180,24
2020-06-23T00:00:00.000000,aluminium_lme,119,3,train,1577.5022864665,,,,180,24
2020-06-24T00:00:00.000000,aluminium_lme,120,3,train,1564.0022668993,,,,180,24
2020-06-25T00:00:00.000000,aluminium_lme,121,3,train,1543.5022371861,,,,180,24
2020-06-26T00:00:00.000000,aluminium_lme,122,3,train,1582.002292989,,,,180,24
2020-06-29T00:00:00.000000,aluminium_lme,123,3,train,1589.0023031349,,,,180,24
2020-06-30T00:00:00.000000,aluminium_lme,124,3,train,1602.0023219774,,,,180,24
2020-07-01T00:00:00.000000,aluminium_lme,125,3,train,1593.5023096573,,,,180,24
2020-07-02T00:00:00.000000,aluminium_lme,126,3,train,1601.5023212527,,,,180,24
2020-07-03T00:00:00.000000,aluminium_lme,127,3,train,1581.5022922642,,,,180,24
2020-07-06T00:00:00.000000,aluminium_lme,128,3,train,1593.0023089326,,,,180,24
2020-07-07T00:00:00.000000,aluminium_lme,129,3,train,1596.5023140056,,,,180,24
2020-07-08T00:00:00.000000,aluminium_lme,130,3,train,1619.0023466176,,,,180,24
2020-07-09T00:00:00.000000,aluminium_lme,131,3,train,1659.5024053193,,,,180,24
2020-07-10T00:00:00.000000,aluminium_lme,132,3,train,1639.5023763308,,,,180,24
2020-07-13T00:00:00.000000,aluminium_lme,133,3,train,1664.5024125664,,,,180,24
2020-07-14T00:00:00.000000,aluminium_lme,134,3,train,1640.0023770556,,,,180,24
2020-07-15T00:00:00.000000,aluminium_lme,135,3,train,1651.0023929992,,,,180,24
2020-07-16T00:00:00.000000,aluminium_lme,136,3,train,1627.002358213,,,,180,24
2020-07-17T00:00:00.000000,aluminium_lme,137,3,train,1618.0023451682,,,,180,24
2020-07-20T00:00:00.000000,aluminium_lme,138,3,train,1621.0023495165,,,,180,24
2020-07-21T00:00:00.000000,aluminium_lme,139,3,train,1646.5023864768,,,,180,24
2020-07-22T00:00:00.000000,aluminium_lme,140,3,train,1651.0023929992,,,,180,24
2020-07-23T00:00:00.000000,aluminium_lme,141,3,train,1661.0024074935,,,,180,24
2020-07-24T00:00:00.000000,aluminium_lme,142,3,train,1654.5023980722,,,,180,24
2020-07-27T00:00:00.000000,aluminium_lme,143,3,train,1661.5024082182,,,,180,24
