date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,copper_lme,0,1,train,6165.5089364244,,,,,,,8.869922469721356,0.06622796332799714
2020-01-03T00:00:00.000000,copper_lme,1,1,train,6077.0088081504,,,,,,,8.869922469721356,0.06622796332799714
2020-01-06T00:00:00.000000,copper_lme,2,1,train,6097.5088378636,,,,,,,8.869922469721356,0.06622796332799714
2020-01-07T00:00:00.000000,copper_lme,3,1,train,6134.5088914923,,,,,,,8.869922469721356,0.06622796332799714
2020-01-08T00:00:00.000000,copper_lme,4,1,train,6154.008919756,,,,,,,8.869922469721356,0.06622796332799714
2020-01-09T00:00:00.000000,copper_lme,5,1,train,6156.0089226549,,,,,,,8.869922469721356,0.06622796332799714
2020-01-10T00:00:00.000000,copper_lme,6,1,train,6157.0089241043,,,,,,,8.869922469721356,0.06622796332799714
2020-01-13T00:00:00.000000,copper_lme,7,1,train,6177.0089530928,,,,,,,8.869922469721356,0.06622796332799714
2020-01-14T00:00:00.000000,copper_lme,8,1,train,6247.0090545525,,,,,,,8.869922469721356,0.06622796332799714
2020-01-15T00:00:00.000000,copper_lme,9,1,train,6232.0090328111,,,,,,,8.869922469721356,0.06622796332799714
2020-01-16T00:00:00.000000,copper_lme,10,1,train,6300.5091320967,,,,,,,8.869922469721356,0.06622796332799714
2020-01-17T00:00:00.000000,copper_lme,11,1,train,6276.5090973105,,,,,,,8.869922469721356,0.06622796332799714
2020-01-20T00:00:00.000000,copper_lme,12,1,train,6245.0090516536,,,,,,,8.869922469721356,0.06622796332799714
2020-01-21T00:00:00.000000,copper_lme,13,1,train,6158.5089262784,,,,,,,8.869922469721356,0.06622796332799714
2020-01-22T00:00:00.000000,copper_lme,14,1,train,6103.5088465601,,,,,,,8.869922469721356,0.06622796332799714
2020-01-23T00:00:00.000000,copper_lme,15,1,train,6050.0087690159,,,,,,,8.869922469721356,0.06622796332799714
2020-01-24T00:00:00.000000,copper_lme,16,1,train,5968.0086501631,,,,,,,8.869922469721356,0.06622796332799714
2020-01-27T00:00:00.000000,copper_lme,17,1,train,5779.008376222,,,,,,,8.869922469721356,0.06622796332799714
2020-01-28T00:00:00.000000,copper_lme,18,1,train,5715.0082834588,,,,,,,8.869922469721356,0.06622796332799714
2020-01-29T00:00:00.000000,copper_lme,19,1,train,5698.0082588186,,,,,,,8.869922469721356,0.06622796332799714
2020-01-30T00:00:00.000000,copper_lme,20,1,train,5621.008147213,,,,,,,8.869922469721356,0.06622796332799714
2020-01-31T00:00:00.000000,copper_lme,21,1,train,5570.0080732923,,,,,,,8.869922469721356,0.06622796332799714
2020-02-03T00:00:00.000000,copper_lme,22,1,train,5595.0081095279,,,,,,,8.869922469721356,0.06622796332799714
2020-02-04T00:00:00.000000,copper_lme,23,1,train,5652.0081921451,,,,,,,8.869922469721356,0.06622796332799714
2020-02-05T00:00:00.000000,copper_lme,24,1,train,5714.0082820094,,,,,,,8.869922469721356,0.06622796332799714
2020-02-06T00:00:00.000000,copper_lme,25,1,train,5726.0082994025,,,,,,,8.869922469721356,0.06622796332799714
2020-02-07T00:00:00.000000,copper_lme,26,1,train,5653.0081935945,,,,,,,8.869922469721356,0.06622796332799714
2020-02-10T00:00:00.000000,copper_lme,27,1,train,5659.5082030158,,,,,,,8.869922469721356,0.06622796332799714
2020-02-11T00:00:00.000000,copper_lme,28,1,train,5696.0082559198,,,,,,,8.869922469721356,0.06622796332799714
2020-02-12T00:00:00.000000,copper_lme,29,1,train,5747.0083298404,,,,,,,8.869922469721356,0.06622796332799714
2020-02-13T00:00:00.000000,copper_lme,30,1,train,5716.0082849083,,,,,,,8.869922469721356,0.06622796332799714
2020-02-14T00:00:00.000000,copper_lme,31,1,train,5737.0083153462,,,,,,,8.869922469721356,0.06622796332799714
2020-02-17T00:00:00.000000,copper_lme,32,1,train,5802.0084095587,,,,,,,8.869922469721356,0.06622796332799714
2020-02-18T00:00:00.000000,copper_lme,33,1,train,5728.0083023013,,,,,,,8.869922469721356,0.06622796332799714
2020-02-19T00:00:00.000000,copper_lme,34,1,train,5745.5083276663,,,,,,,8.869922469721356,0.06622796332799714
2020-02-20T00:00:00.000000,copper_lme,35,1,train,5730.0083052002,,,,,,,8.869922469721356,0.06622796332799714
