date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,nickel_lme,0,2,train,14075.0204006445,,,,,,,140.0,15.0
2020-01-03T00:00:00.000000,nickel_lme,1,2,train,13740.0199150874,,,,,,,140.0,15.0
2020-01-06T00:00:00.000000,nickel_lme,2,2,train,13795.0199948057,,,,,,,140.0,15.0
2020-01-07T00:00:00.000000,nickel_lme,3,2,train,13860.0200890183,,,,,,,140.0,15.0
2020-01-08T00:00:00.000000,nickel_lme,4,2,train,13810.0200165471,,,,,,,140.0,15.0
2020-01-09T00:00:00.000000,nickel_lme,5,2,train,14125.0204731157,,,,,,,140.0,15.0
2020-01-10T00:00:00.000000,nickel_lme,6,2,train,14050.0203644089,,,,,,,140.0,15.0
2020-01-13T00:00:00.000000,nickel_lme,7,2,train,14190.0205673282,,,,,,,140.0,15.0
2020-01-14T00:00:00.000000,nickel_lme,8,2,train,13680.0198281219,,,,,,,140.0,15.0
2020-01-15T00:00:00.000000,nickel_lme,9,2,train,13950.0202194664,,,,,,,140.0,15.0
2020-01-16T00:00:00.000000,nickel_lme,10,2,train,14290.0207122706,,,,,,,140.0,15.0
2020-01-17T00:00:00.000000,nickel_lme,11,2,train,13840.0200600298,,,,,,,140.0,15.0
2020-01-20T00:00:00.000000,nickel_lme,12,2,train,13845.0200672769,,,,,,,140.0,15.0
2020-01-21T00:00:00.000000,nickel_lme,13,2,train,13750.0199295816,,,,,,,140.0,15.0
2020-01-22T00:00:00.000000,nickel_lme,14,2,train,13645.0197773921,,,,,,,140.0,15.0
2020-01-23T00:00:00.000000,nickel_lme,15,2,train,13300.0192773408,,,,,,,140.0,15.0
2020-01-24T00:00:00.000000,nickel_lme,16,2,train,12990.0188280193,,,,,,,140.0,15.0
2020-01-27T00:00:00.000000,nickel_lme,17,2,train,12650.0183352151,,,,,,,140.0,15.0
2020-01-28T00:00:00.000000,nickel_lme,18,2,train,12740.0184656633,,,,,,,140.0,15.0
2020-01-29T00:00:00.000000,nickel_lme,19,2,train,12630.0183062266,,,,,,,140.0,15.0
2020-01-30T00:00:00.000000,nickel_lme,20,2,train,12535.0181685313,,,,,,,140.0,15.0
2020-01-31T00:00:00.000000,nickel_lme,21,2,train,12675.0183714507,,,,,,,140.0,15.0
2020-02-03T00:00:00.000000,nickel_lme,22,2,train,12750.0184801575,,,,,,,140.0,15.0
2020-02-04T00:00:00.000000,nickel_lme,23,2,train,12800.0185526287,,,,,,,140.0,15.0
2020-02-05T00:00:00.000000,nickel_lme,24,2,train,13005.0188497607,,,,,,,140.0,15.0
2020-02-06T00:00:00.000000,nickel_lme,25,2,train,13010.0188570078,,,,,,,140.0,15.0
