date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,aluminium_lme,0,1,train,1772.0025683795,,,,,,,7.542801308106289,0.04562332337971288
2020-01-03T00:00:00.000000,aluminium_lme,1,1,train,1758.0025480876,,,,,,,7.542801308106289,0.04562332337971288
2020-01-06T00:00:00.000000,aluminium_lme,2,1,train,1791.0025959186,,,,,,,7.542801308106289,0.04562332337971288
2020-01-07T00:00:00.000000,aluminium_lme,3,1,train,1794.0026002669,,,,,,,7.542801308106289,0.04562332337971288
2020-01-08T00:00:00.000000,aluminium_lme,4,1,train,1771.5025676548,,,,,,,7.542801308106289,0.04562332337971288
2020-01-09T00:00:00.000000,aluminium_lme,5,1,train,1771.0025669301,,,,,,,7.542801308106289,0.04562332337971288
2020-01-10T00:00:00.000000,aluminium_lme,6,1,train,1771.5025676548,,,,,,,7.542801308106289,0.04562332337971288
2020-01-13T00:00:00.000000,aluminium_lme,7,1,train,1766.5025604077,,,,,,,7.542801308106289,0.04562332337971288
2020-01-14T00:00:00.000000,aluminium_lme,8,1,train,1767.5025618571,,,,,,,7.542801308106289,0.04562332337971288
2020-01-15T00:00:00.000000,aluminium_lme,9,1,train,1778.5025778008,,,,,,,7.542801308106289,0.04562332337971288
2020-01-16T00:00:00.000000,aluminium_lme,10,1,train,1794.0026002669,,,,,,,7.542801308106289,0.04562332337971288
2020-01-17T00:00:00.000000,aluminium_lme,11,1,train,1796.0026031657,,,,,,,7.542801308106289,0.04562332337971288
2020-01-20T00:00:00.000000,aluminium_lme,12,1,train,1807.0026191094,,,,,,,7.542801308106289,0.04562332337971288
2020-01-21T00:00:00.000000,aluminium_lme,13,1,train,1810.5026241824,,,,,,,7.542801308106289,0.04562332337971288
2020-01-22T00:00:00.000000,aluminium_lme,14,1,train,1807.5026198341,,,,,,,7.542801308106289,0.04562332337971288
2020-01-23T00:00:00.000000,aluminium_lme,15,1,train,1781.5025821491,,,,,,,7.542801308106289,0.04562332337971288
2020-01-24T00:00:00.000000,aluminium_lme,16,1,train,1775.5025734525,,,,,,,7.542801308106289,0.04562332337971288
2020-01-27T00:00:00.000000,aluminium_lme,17,1,train,1755.502544464,,,,,,,7.542801308106289,0.04562332337971288
2020-01-28T00:00:00.000000,aluminium_lme,18,1,train,1744.5025285204,,,,,,,7.542801308106289,0.04562332337971288
2020-01-29T00:00:00.000000,aluminium_lme,19,1,train,1732.5025111273,,,,,,,7.542801308106289,0.04562332337971288
2020-01-30T00:00:00.000000,aluminium_lme,20,1,train,1722.502496633,,,,,,,7.542801308106289,0.04562332337971288
2020-01-31T00:00:00.000000,aluminium_lme,21,1,train,1709.5024777905,,,,,,,7.542801308106289,0.04562332337971288
2020-02-03T00:00:00.000000,aluminium_lme,22,1,train,1694.5024560492,,,,,,,7.542801308106289,0.04562332337971288
2020-02-04T00:00:00.000000,aluminium_lme,23,1,train,1687.0024451785,,,,,,,7.542801308106289,0.04562332337971288
2020-02-05T00:00:00.000000,aluminium_lme,24,1,train,1688.0024466279,,,,,,,7.542801308106289,0.04562332337971288
2020-02-06T00:00:00.000000,aluminium_lme,25,1,train,1698.0024611222,,,,,,,7.542801308106289,0.04562332337971288
2020-02-07T00:00:00.000000,aluminium_lme,26,1,train,1693.5024545997,,,,,,,7.542801308106289,0.04562332337971288
2020-02-10T00:00:00.000000,aluminium_lme,27,1,train,1676.0024292348,,,,,,,7.542801308106289,0.04562332337971288
2020-02-11T00:00:00.000000,aluminium_lme,28,1,train,1689.502448802,,,,,,,7.542801308106289,0.04562332337971288
2020-02-12T00:00:00.000000,aluminium_lme,29,1,train,1707.002474167,,,,,,,7.542801308106289,0.04562332337971288
2020-02-13T00:00:00.000000,aluminium_lme,30,1,train,1701.5024661951,,,,,,,7.542801308106289,0.04562332337971288
2020-02-14T00:00:00.000000,aluminium_lme,31,1,train,1704.5024705434,,,,,,,7.542801308106289,0.04562332337971288
2020-02-17T00:00:00.000000,aluminium_lme,32,1,train,1678.5024328584,,,,,,,7.542801308106289,0.04562332337971288
2020-02-18T00:00:00.000000,aluminium_lme,33,1,train,1681.0024364819,,,,,,,7.542801308106289,0.04562332337971288
2020-02-19T00:00:00.000000,aluminium_lme,34,1,train,1686.0024437291,,,,,,,7.542801308106289,0.04562332337971288
2020-02-20T00:00:00.000000,aluminium_lme,35,1,train,1687.0024451785,,,,,,,7.542801308106289,0.04562332337971288
