date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,aluminium_lme,0,3,train,1772.0025683795,,,,7.723954433667638,0.06012357044037919
2020-01-03T00:00:00.000000,aluminium_lme,1,3,train,1758.0025480876,,,,7.723954433667638,0.06012357044037919
2020-01-06T00:00:00.000000,aluminium_lme,2,3,train,1791.0025959186,,,,7.723954433667638,0.06012357044037919
2020-01-07T00:00:00.000000,aluminium_lme,3,3,train,1794.0026002669,,,,7.723954433667638,0.06012357044037919
2020-01-08T00:00:00.000000,aluminium_lme,4,3,train,1771.5025676548,,,,7.723954433667638,0.06012357044037919
2020-01-09T00:00:00.000000,aluminium_lme,5,3,train,1771.0025669301,,,,7.723954433667638,0.06012357044037919
2020-01-10T00:00:00.000000,aluminium_lme,6,3,train,1771.5025676548,,,,7.723954433667638,0.06012357044037919
2020-01-13T00:00:00.000000,aluminium_lme,7,3,train,1766.5025604077,,,,7.723954433667638,0.06012357044037919
2020-01-14T00:00:00.000000,aluminium_lme,8,3,train,1767.5025618571,,,,7.723954433667638,0.06012357044037919
2020-01-15T00:00:00.000000,aluminium_lme,9,3,train,1778.5025778008,,,,7.723954433667638,0.06012357044037919
2020-01-16T00:00:00.000000,aluminium_lme,10,3,train,1794.0026002669,,,,7.723954433667638,0.06012357044037919
2020-01-17T00:00:00.000000,aluminium_lme,11,3,train,1796.0026031657,,,,7.723954433667638,0.06012357044037919
2020-01-20T00:00:00.000000,aluminium_lme,12,3,train,1807.0026191094,,,,7.723954433667638,0.06012357044037919
2020-01-21T00:00:00.000000,aluminium_lme,13,3,train,1810.5026241824,,,,7.723954433667638,0.06012357044037919
2020-01-22T00:00:00.000000,aluminium_lme,14,3,train,1807.5026198341,,,,7.723954433667638,0.06012357044037919
2020-01-23T00:00:00.000000,aluminium_lme,15,3,train,1781.5025821491,,,,7.723954433667638,0.06012357044037919
2020-01-24T00:00:00.000000,aluminium_lme,16,3,train,1775.5025734525,,,,7.723954433667638,0.06012357044037919
