date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,nickel_lme,0,2,train,14075.0204006445,,,,9.852905857106467,0.08163492806017057
2020-01-03T00:00:00.000000,nickel_lme,1,2,train,13740.0199150874,,,,9.852905857106467,0.08163492806017057
2020-01-06T00:00:00.000000,nickel_lme,2,2,train,13795.0199948057,,,,9.852905857106467,0.08163492806017057
2020-01-07T00:00:00.000000,nickel_lme,3,2,train,13860.0200890183,,,,9.852905857106467,0.08163492806017057
2020-01-08T00:00:00.000000,nickel_lme,4,2,train,13810.0200165471,,,,9.852905857106467,0.08163492806017057
2020-01-09T00:00:00.000000,nickel_lme,5,2,train,14125.0204731157,,,,9.852905857106467,0.08163492806017057
2020-01-10T00:00:00.000000,nickel_lme,6,2,train,14050.0203644089,,,,9.852905857106467,0.08163492806017057
2020-01-13T00:00:00.000000,nickel_lme,7,2,train,14190.0205673282,,,,9.852905857106467,0.08163492806017057
2020-01-14T00:00:00.000000,nickel_lme,8,2,train,13680.0198281219,,,,9.852905857106467,0.08163492806017057
2020-01-15T00:00:00.000000,nickel_lme,9,2,train,13950.0202194664,,,,9.852905857106467,0.08163492806017057
2020-01-16T00:00:00.000000,nickel_lme,10,2,train,14290.0207122706,,,,9.852905857106467,0.08163492806017057
2020-01-17T00:00:00.000000,nickel_lme,11,2,train,13840.0200600298,,,,9.852905857106467,0.08163492806017057
2020-01-20T00:00:00.000000,nickel_lme,12,2,train,13845.0200672769,,,,9.852905857106467,0.08163492806017057
2020-01-21T00:00:00.000000,nickel_lme,13,2,train,13750.0199295816,,,,9.852905857106467,0.08163492806017057
2020-01-22T00:00:00.000000,nickel_lme,14,2,train,13645.0197773921,,,,9.852905857106467,0.08163492806017057
2020-01-23T00:00:00.000000,nickel_lme,15,2,train,13300.0192773408,,,,9.852905857106467,0.08163492806017057
2020-01-24T00:00:00.000000,nickel_lme,16,2,train,12990.0188280193,,,,9.852905857106467,0.08163492806017057
2020-01-27T00:00:00.000000,nickel_lme,17,2,train,12650.0183352151,,,,9.852905857106467,0.08163492806017057
2020-01-28T00:00:00.000000,nickel_lme,18,2,train,12740.0184656633,,,,9.852905857106467,0.08163492806017057
2020-01-29T00:00:00.000000,nickel_lme,19,2,train,12630.0183062266,,,,9.852905857106467,0.08163492806017057
2020-01-30T00:00:00.000000,nickel_lme,20,2,train,12535.0181685313,,,,9.852905857106467,0.08163492806017057
2020-01-31T00:00:00.000000,nickel_lme,21,2,train,12675.0183714507,,,,9.852905857106467,0.08163492806017057
2020-02-03T00:00:00.000000,nickel_lme,22,2,train,12750.0184801575,,,,9.852905857106467,0.08163492806017057
2020-02-04T00:00:00.000000,nickel_lme,23,2,train,12800.0185526287,,,,9.852905857106467,0.08163492806017057
2020-02-05T00:00:00.000000,nickel_lme,24,2,train,13005.0188497607,,,,9.852905857106467,0.08163492806017057
2020-02-06T00:00:00.000000,nickel_lme,25,2,train,13010.0188570078,,,,9.852905857106467,0.08163492806017057
2020-02-07T00:00:00.000000,nickel_lme,26,2,train,12770.018509146,,,,9.852905857106467,0.08163492806017057
2020-02-10T00:00:00.000000,nickel_lme,27,2,train,12880.0186685826,,,,9.852905857106467,0.08163492806017057
2020-02-11T00:00:00.000000,nickel_lme,28,2,train,13100.018987456,,,,9.852905857106467,0.08163492806017057
2020-02-12T00:00:00.000000,nickel_lme,29,2,train,13050.0189149847,,,,9.852905857106467,0.08163492806017057
2020-02-13T00:00:00.000000,nickel_lme,30,2,train,13065.0189367261,,,,9.852905857106467,0.08163492806017057
2020-02-14T00:00:00.000000,nickel_lme,31,2,train,13035.0188932434,,,,9.852905857106467,0.08163492806017057
2020-02-17T00:00:00.000000,nickel_lme,32,2,train,13070.0189439732,,,,9.852905857106467,0.08163492806017057
2020-02-18T00:00:00.000000,nickel_lme,33,2,train,12880.0186685826,,,,9.852905857106467,0.08163492806017057
2020-02-19T00:00:00.000000,nickel_lme,34,2,train,12700.0184076863,,,,9.852905857106467,0.08163492806017057
2020-02-20T00:00:00.000000,nickel_lme,35,2,train,12685.0183859449,,,,9.852905857106467,0.08163492806017057
2020-02-21T00:00:00.000000,nickel_lme,36,2,train,12440.018030836,,,,9.852905857106467,0.08163492806017057
2020-02-24T00:00:00.000000,nickel_lme,37,2,train,12360.0179148821,,,,9.852905857106467,0.08163492806017057
2020-02-25T00:00:00.000000,nickel_lme,38,2,train,12540.0181757784,,,,9.852905857106467,0.08163492806017057
2020-02-26T00:00:00.000000,nickel_lme,39,2,train,12290.0178134224,,,,9.852905857106467,0.08163492806017057
2020-02-27T00:00:00.000000,nickel_lme,40,2,train,12280.0177989282,,,,9.852905857106467,0.08163492806017057
2020-02-28T00:00:00.000000,nickel_lme,41,2,train,12160.0176249973,,,,9.852905857106467,0.08163492806017057
2020-03-02T00:00:00.000000,nickel_lme,42,2,train,12440.018030836,,,,9.852905857106467,0.08163492806017057
2020-03-03T00:00:00.000000,nickel_lme,43,2,train,12555.0181975198,,,,9.852905857106467,0.08163492806017057
2020-03-04T00:00:00.000000,nickel_lme,44,2,train,12700.0184076863,,,,9.852905857106467,0.08163492806017057
2020-03-05T00:00:00.000000,nickel_lme,45,2,train,12800.0185526287,,,,9.852905857106467,0.08163492806017057
2020-03-06T00:00:00.000000,nickel_lme,46,2,train,12710.0184221805,,,,9.852905857106467,0.08163492806017057
2020-03-09T00:00:00.000000,nickel_lme,47,2,train,12415.0179946004,,,,9.852905857106467,0.08163492806017057
2020-03-10T00:00:00.000000,nickel_lme,48,2,train,12835.0186033586,,,,9.852905857106467,0.08163492806017057
2020-03-11T00:00:00.000000,nickel_lme,49,2,train,12435.0180235889,,,,9.852905857106467,0.08163492806017057
2020-03-12T00:00:00.000000,nickel_lme,50,2,train,11855.0171829229,,,,9.852905857106467,0.08163492806017057
2020-03-13T00:00:00.000000,nickel_lme,51,2,train,12565.018212014,,,,9.852905857106467,0.08163492806017057
2020-03-16T00:00:00.000000,nickel_lme,52,2,train,11775.017066969,,,,9.852905857106467,0.08163492806017057
2020-03-17T00:00:00.000000,nickel_lme,53,2,train,11830.0171466873,,,,9.852905857106467,0.08163492806017057
2020-03-18T00:00:00.000000,nickel_lme,54,2,train,11420.0165524234,,,,9.852905857106467,0.08163492806017057
2020-03-19T00:00:00.000000,nickel_lme,55,2,train,11235.01628428,,,,9.852905857106467,0.08163492806017057
2020-03-20T00:00:00.000000,nickel_lme,56,2,train,11370.0164799522,,,,9.852905857106467,0.08163492806017057
2020-03-23T00:00:00.000000,nickel_lme,57,2,train,11055.0160233836,,,,9.852905857106467,0.08163492806017057
2020-03-24T00:00:00.000000,nickel_lme,58,2,train,11075.0160523721,,,,9.852905857106467,0.08163492806017057
2020-03-25T00:00:00.000000,nickel_lme,59,2,train,11175.0161973145,,,,9.852905857106467,0.08163492806017057
2020-03-26T00:00:00.000000,nickel_lme,60,2,train,11221.016263988,,,,9.852905857106467,0.08163492806017057
2020-03-27T00:00:00.000000,nickel_lme,61,2,train,11225.0162697857,,,,9.852905857106467,0.08163492806017057
2020-03-30T00:00:00.000000,nickel_lme,62,2,train,11280.0163495041,,,,9.852905857106467,0.08163492806017057
2020-03-31T00:00:00.000000,nickel_lme,63,2,train,11235.01628428,,,,9.852905857106467,0.08163492806017057
2020-04-01T00:00:00.000000,nickel_lme,64,2,train,11220.0162625386,,,,9.852905857106467,0.08163492806017057
2020-04-02T00:00:00.000000,nickel_lme,65,2,train,11185.0162118088,,,,9.852905857106467,0.08163492806017057
2020-04-03T00:00:00.000000,nickel_lme,66,2,train,11192.0162219547,,,,9.852905857106467,0.08163492806017057
2020-04-06T00:00:00.000000,nickel_lme,67,2,train,11162.016178472,,,,9.852905857106467,0.08163492806017057
2020-04-07T00:00:00.000000,nickel_lme,68,2,train,11350.0164509637,,,,9.852905857106467,0.08163492806017057
2020-04-08T00:00:00.000000,nickel_lme,69,2,train,11425.0165596706,,,,9.852905857106467,0.08163492806017057
2020-04-09T00:00:00.000000,nickel_lme,70,2,train,11457.0166060521,,,,9.852905857106467,0.08163492806017057
2020-04-14T00:00:00.000000,nickel_lme,71,2,train,11723.0169915989,,,,9.852905857106467,0.08163492806017057
2020-04-15T00:00:00.000000,nickel_lme,72,2,train,11712.0169756553,,,,9.852905857106467,0.08163492806017057
2020-04-16T00:00:00.000000,nickel_lme,73,2,train,11657.0168959369,,,,9.852905857106467,0.08163492806017057
2020-04-17T00:00:00.000000,nickel_lme,74,2,train,11887.0172293045,,,,9.852905857106467,0.08163492806017057
2020-04-20T00:00:00.000000,nickel_lme,75,2,train,12255.0177626926,,,,9.852905857106467,0.08163492806017057
2020-04-21T00:00:00.000000,nickel_lme,76,2,train,12085.0175162905,,,,9.852905857106467,0.08163492806017057
2020-04-22T00:00:00.000000,nickel_lme,77,2,train,11895.0172408999,,,,9.852905857106467,0.08163492806017057
2020-04-23T00:00:00.000000,nickel_lme,78,2,train,12010.0174075837,,,,9.852905857106467,0.08163492806017057
2020-04-24T00:00:00.000000,nickel_lme,79,2,train,12073.0174988974,,,,9.852905857106467,0.08163492806017057
2020-04-27T00:00:00.000000,nickel_lme,80,2,train,12256.017764142,,,,9.852905857106467,0.08163492806017057
2020-04-28T00:00:00.000000,nickel_lme,81,2,train,12251.0177568949,,,,9.852905857106467,0.08163492806017057
2020-04-29T00:00:00.000000,nickel_lme,82,2,train,12135.0175887617,,,,9.852905857106467,0.08163492806017057
2020-04-30T00:00:00.000000,nickel_lme,83,2,train,12134.0175873123,,,,9.852905857106467,0.08163492806017057
2020-05-01T00:00:00.000000,nickel_lme,84,2,train,11853.0171800241,,,,9.852905857106467,0.08163492806017057
2020-05-04T00:00:00.000000,nickel_lme,85,2,train,11785.0170814632,,,,9.852905857106467,0.08163492806017057
2020-05-05T00:00:00.000000,nickel_lme,86,2,train,11805.0171104517,,,,9.852905857106467,0.08163492806017057
2020-05-06T00:00:00.000000,nickel_lme,87,2,train,12199.0176815248,,,,9.852905857106467,0.08163492806017057
2020-05-07T00:00:00.000000,nickel_lme,88,2,train,12247.0177510972,,,,9.852905857106467,0.08163492806017057
2020-05-11T00:00:00.000000,nickel_lme,89,2,train,12188.0176655812,,,,9.852905857106467,0.08163492806017057
2020-05-12T00:00:00.000000,nickel_lme,90,2,train,12275.0177916811,,,,9.852905857106467,0.08163492806017057
2020-05-13T00:00:00.000000,nickel_lme,91,2,train,12200.0176829742,,,,9.852905857106467,0.08163492806017057
2020-05-14T00:00:00.000000,nickel_lme,92,2,train,12084.017514841,,,,9.852905857106467,0.08163492806017057
2020-05-15T00:00:00.000000,nickel_lme,93,2,train,11807.0171133506,,,,9.852905857106467,0.08163492806017057
2020-05-18T00:00:00.000000,nickel_lme,94,2,train,11950.0173206182,,,,9.852905857106467,0.08163492806017057
2020-05-19T00:00:00.000000,nickel_lme,95,2,train,12300.0178279167,,,,9.852905857106467,0.08163492806017057
2020-05-20T00:00:00.000000,nickel_lme,96,2,train,12335.0178786465,,,,9.852905857106467,0.08163492806017057
2020-05-21T00:00:00.000000,nickel_lme,97,2,train,12762.0184975506,,,,9.852905857106467,0.08163492806017057
2020-05-22T00:00:00.000000,nickel_lme,98,2,train,12124.017572818,,,,9.852905857106467,0.08163492806017057
2020-05-26T00:00:00.000000,nickel_lme,99,2,train,12260.0177699397,,,,9.852905857106467,0.08163492806017057
2020-05-27T00:00:00.000000,nickel_lme,100,2,train,12144.0176018065,,,,9.852905857106467,0.08163492806017057
2020-05-28T00:00:00.000000,nickel_lme,101,2,train,12133.0175858628,,,,9.852905857106467,0.08163492806017057
