date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,nickel_lme,0,3,train,14075.0204006445,,,,,,,15610.0226255105,4.991332445599338
2020-01-03T00:00:00.000000,nickel_lme,1,3,train,13740.0199150874,,,,,,,15610.0226255105,4.991332445599338
2020-01-06T00:00:00.000000,nickel_lme,2,3,train,13795.0199948057,,,,,,,15610.0226255105,4.991332445599338
2020-01-07T00:00:00.000000,nickel_lme,3,3,train,13860.0200890183,,,,,,,15610.0226255105,4.991332445599338
2020-01-08T00:00:00.000000,nickel_lme,4,3,train,13810.0200165471,,,,,,,15610.0226255105,4.991332445599338
2020-01-09T00:00:00.000000,nickel_lme,5,3,train,14125.0204731157,,,,,,,15610.0226255105,4.991332445599338
2020-01-10T00:00:00.000000,nickel_lme,6,3,train,14050.0203644089,,,,,,,15610.0226255105,4.991332445599338
2020-01-13T00:00:00.000000,nickel_lme,7,3,train,14190.0205673282,,,,,,,15610.0226255105,4.991332445599338
2020-01-14T00:00:00.000000,nickel_lme,8,3,train,13680.0198281219,,,,,,,15610.0226255105,4.991332445599338
2020-01-15T00:00:00.000000,nickel_lme,9,3,train,13950.0202194664,,,,,,,15610.0226255105,4.991332445599338
2020-01-16T00:00:00.000000,nickel_lme,10,3,train,14290.0207122706,,,,,,,15610.0226255105,4.991332445599338
2020-01-17T00:00:00.000000,nickel_lme,11,3,train,13840.0200600298,,,,,,,15610.0226255105,4.991332445599338
2020-01-20T00:00:00.000000,nickel_lme,12,3,train,13845.0200672769,,,,,,,15610.0226255105,4.991332445599338
2020-01-21T00:00:00.000000,nickel_lme,13,3,train,13750.0199295816,,,,,,,15610.0226255105,4.991332445599338
2020-01-22T00:00:00.000000,nickel_lme,14,3,train,13645.0197773921,,,,,,,15610.0226255105,4.991332445599338
2020-01-23T00:00:00.000000,nickel_lme,15,3,train,13300.0192773408,,,,,,,15610.0226255105,4.991332445599338
2020-01-24T00:00:00.000000,nickel_lme,16,3,train,12990.0188280193,,,,,,,15610.0226255105,4.991332445599338
2020-01-27T00:00:00.000000,nickel_lme,17,3,train,12650.0183352151,,,,,,,15610.0226255105,4.991332445599338
2020-01-28T00:00:00.000000,nickel_lme,18,3,train,12740.0184656633,,,,,,,15610.0226255105,4.991332445599338
2020-01-29T00:00:00.000000,nickel_lme,19,3,train,12630.0183062266,,,,,,,15610.0226255105,4.991332445599338
2020-01-30T00:00:00.000000,nickel_lme,20,3,train,12535.0181685313,,,,,,,15610.0226255105,4.991332445599338
2020-01-31T00:00:00.000000,nickel_lme,21,3,train,12675.0183714507,,,,,,,15610.0226255105,4.991332445599338
2020-02-03T00:00:00.000000,nickel_lme,22,3,train,12750.0184801575,,,,,,,15610.0226255105,4.991332445599338
2020-02-04T00:00:00.000000,nickel_lme,23,3,train,12800.0185526287,,,,,,,15610.0226255105,4.991332445599338
2020-02-05T00:00:00.000000,nickel_lme,24,3,train,13005.0188497607,,,,,,,15610.0226255105,4.991332445599338
2020-02-06T00:00:00.000000,nickel_lme,25,3,train,13010.0188570078,,,,,,,15610.0226255105,4.991332445599338
2020-02-07T00:00:00.000000,nickel_lme,26,3,train,12770.018509146,,,,,,,15610.0226255105,4.991332445599338
2020-02-10T00:00:00.000000,nickel_lme,27,3,train,12880.0186685826,,,,,,,15610.0226255105,4.991332445599338
2020-02-11T00:00:00.000000,nickel_lme,28,3,train,13100.018987456,,,,,,,15610.0226255105,4.991332445599338
2020-02-12T00:00:00.000000,nickel_lme,29,3,train,13050.0189149847,,,,,,,15610.0226255105,4.991332445599338
2020-02-13T00:00:00.000000,nickel_lme,30,3,train,13065.0189367261,,,,,,,15610.0226255105,4.991332445599338
2020-02-14T00:00:00.000000,nickel_lme,31,3,train,13035.0188932434,,,,,,,15610.0226255105,4.991332445599338
2020-02-17T00:00:00.000000,nickel_lme,32,3,train,13070.0189439732,,,,,,,15610.0226255105,4.991332445599338
2020-02-18T00:00:00.000000,nickel_lme,33,3,train,12880.0186685826,,,,,,,15610.0226255105,4.991332445599338
2020-02-19T00:00:00.000000,nickel_lme,34,3,train,12700.0184076863,,,,,,,15610.0226255105,4.991332445599338
2020-02-20T00:00:00.000000,nickel_lme,35,3,train,12685.0183859449,,,,,,,15610.0226255105,4.991332445599338
2020-02-21T00:00:00.000000,nickel_lme,36,3,train,12440.018030836,,,,,,,15610.0226255105,4.991332445599338
2020-02-24T00:00:00.000000,nickel_lme,37,3,train,12360.0179148821,,,,,,,15610.0226255105,4.991332445599338
2020-02-25T00:00:00.000000,nickel_lme,38,3,train,12540.0181757784,,,,,,,15610.0226255105,4.991332445599338
2020-02-26T00:00:00.000000,nickel_lme,39,3,train,12290.0178134224,,,,,,,15610.0226255105,4.991332445599338
2020-02-27T00:00:00.000000,nickel_lme,40,3,train,12280.0177989282,,,,,,,15610.0226255105,4.991332445599338
2020-02-28T00:00:00.000000,nickel_lme,41,3,train,12160.0176249973,,,,,,,15610.0226255105,4.991332445599338
2020-03-02T00:00:00.000000,nickel_lme,42,3,train,12440.018030836,,,,,,,15610.0226255105,4.991332445599338
2020-03-03T00:00:00.000000,nickel_lme,43,3,train,12555.0181975198,,,,,,,15610.0226255105,4.991332445599338
2020-03-04T00:00:00.000000,nickel_lme,44,3,train,12700.0184076863,,,,,,,15610.0226255105,4.991332445599338
2020-03-05T00:00:00.000000,nickel_lme,45,3,train,12800.0185526287,,,,,,,15610.0226255105,4.991332445599338
2020-03-06T00:00:00.000000,nickel_lme,46,3,train,12710.0184221805,,,,,,,15610.0226255105,4.991332445599338
2020-03-09T00:00:00.000000,nickel_lme,47,3,train,12415.0179946004,,,,,,,15610.0226255105,4.991332445599338
2020-03-10T00:00:00.000000,nickel_lme,48,3,train,12835.0186033586,,,,,,,15610.0226255105,4.991332445599338
2020-03-11T00:00:00.000000,nickel_lme,49,3,train,12435.0180235889,,,,,,,15610.0226255105,4.991332445599338
2020-03-12T00:00:00.000000,nickel_lme,50,3,train,11855.0171829229,,,,,,,15610.0226255105,4.991332445599338
2020-03-13T00:00:00.000000,nickel_lme,51,3,train,12565.018212014,,,,,,,15610.0226255105,4.991332445599338
2020-03-16T00:00:00.000000,nickel_lme,52,3,train,11775.017066969,,,,,,,15610.0226255105,4.991332445599338
2020-03-17T00:00:00.000000,nickel_lme,53,3,train,11830.0171466873,,,,,,,15610.0226255105,4.991332445599338
2020-03-18T00:00:00.000000,nickel_lme,54,3,train,11420.0165524234,,,,,,,15610.0226255105,4.991332445599338
2020-03-19T00:00:00.000000,nickel_lme,55,3,train,11235.01628428,,,,,,,15610.0226255105,4.991332445599338
2020-03-20T00:00:00.000000,nickel_lme,56,3,train,11370.0164799522,,,,,,,15610.0226255105,4.991332445599338
2020-03-23T00:00:00.000000,nickel_lme,57,3,train,11055.0160233836,,,,,,,15610.0226255105,4.991332445599338
2020-03-24T00:00:00.000000,nickel_lme,58,3,train,11075.0160523721,,,,,,,15610.0226255105,4.991332445599338
2020-03-25T00:00:00.000000,nickel_lme,59,3,train,11175.0161973145,,,,,,,15610.0226255105,4.991332445599338
2020-03-26T00:00:00.000000,nickel_lme,60,3,train,11221.016263988,,,,,,,15610.0226255105,4.991332445599338
2020-03-27T00:00:00.000000,nickel_lme,61,3,train,11225.0162697857,,,,,,,15610.0226255105,4.991332445599338
2020-03-30T00:00:00.000000,nickel_lme,62,3,train,11280.0163495041,,,,,,,15610.0226255105,4.991332445599338
2020-03-31T00:00:00.000000,nickel_lme,63,3,train,11235.01628428,,,,,,,15610.0226255105,4.991332445599338
2020-04-01T00:00:00.000000,nickel_lme,64,3,train,11220.0162625386,,,,,,,15610.0226255105,4.991332445599338
2020-04-02T00:00:00.000000,nickel_lme,65,3,train,11185.0162118088,,,,,,,15610.0226255105,4.991332445599338
2020-04-03T00:00:00.000000,nickel_lme,66,3,train,11192.0162219547,,,,,,,15610.0226255105,4.991332445599338
2020-04-06T00:00:00.000000,nickel_lme,67,3,train,11162.016178472,,,,,,,15610.0226255105,4.991332445599338
2020-04-07T00:00:00.000000,nickel_lme,68,3,train,11350.0164509637,,,,,,,15610.0226255105,4.991332445599338
2020-04-08T00:00:00.000000,nickel_lme,69,3,train,11425.0165596706,,,,,,,15610.0226255105,4.991332445599338
