date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,nickel_lme,0,1,train,14075.0204006445,,,,19267.0279260545,18.220524521496472
2020-01-03T00:00:00.000000,nickel_lme,1,1,train,13740.0199150874,,,,19267.0279260545,18.220524521496472
2020-01-06T00:00:00.000000,nickel_lme,2,1,train,13795.0199948057,,,,19267.0279260545,18.220524521496472
2020-01-07T00:00:00.000000,nickel_lme,3,1,train,13860.0200890183,,,,19267.0279260545,18.220524521496472
2020-01-08T00:00:00.000000,nickel_lme,4,1,train,13810.0200165471,,,,19267.0279260545,18.220524521496472
2020-01-09T00:00:00.000000,nickel_lme,5,1,train,14125.0204731157,,,,19267.0279260545,18.220524521496472
2020-01-10T00:00:00.000000,nickel_lme,6,1,train,14050.0203644089,,,,19267.0279260545,18.220524521496472
2020-01-13T00:00:00.000000,nickel_lme,7,1,train,14190.0205673282,,,,19267.0279260545,18.220524521496472
2020-01-14T00:00:00.000000,nickel_lme,8,1,train,13680.0198281219,,,,19267.0279260545,18.220524521496472
2020-01-15T00:00:00.000000,nickel_lme,9,1,train,13950.0202194664,,,,19267.0279260545,18.220524521496472
2020-01-16T00:00:00.000000,nickel_lme,10,1,train,14290.0207122706,,,,19267.0279260545,18.220524521496472
2020-01-17T00:00:00.000000,nickel_lme,11,1,train,13840.0200600298,,,,19267.0279260545,18.220524521496472
2020-01-20T00:00:00.000000,nickel_lme,12,1,train,13845.0200672769,,,,19267.0279260545,18.220524521496472
2020-01-21T00:00:00.000000,nickel_lme,13,1,train,13750.0199295816,,,,19267.0279260545,18.220524521496472
2020-01-22T00:00:00.000000,nickel_lme,14,1,train,13645.0197773921,,,,19267.0279260545,18.220524521496472
2020-01-23T00:00:00.000000,nickel_lme,15,1,train,13300.0192773408,,,,19267.0279260545,18.220524521496472
2020-01-24T00:00:00.000000,nickel_lme,16,1,train,12990.0188280193,,,,19267.0279260545,18.220524521496472
2020-01-27T00:00:00.000000,nickel_lme,17,1,train,12650.0183352151,,,,19267.0279260545,18.220524521496472
2020-01-28T00:00:00.000000,nickel_lme,18,1,train,12740.0184656633,,,,19267.0279260545,18.220524521496472
2020-01-29T00:00:00.000000,nickel_lme,19,1,train,12630.0183062266,,,,19267.0279260545,18.220524521496472
2020-01-30T00:00:00.000000,nickel_lme,20,1,train,12535.0181685313,,,,19267.0279260545,18.220524521496472
2020-01-31T00:00:00.000000,nickel_lme,21,1,train,12675.0183714507,,,,19267.0279260545,18.220524521496472
2020-02-03T00:00:00.000000,nickel_lme,22,1,train,12750.0184801575,,,,19267.0279260545,18.220524521496472
2020-02-04T00:00:00.000000,nickel_lme,23,1,train,12800.0185526287,,,,19267.0279260545,18.220524521496472
2020-02-05T00:00:00.000000,nickel_lme,24,1,train,13005.0188497607,,,,19267.0279260545,18.220524521496472
2020-02-06T00:00:00.000000,nickel_lme,25,1,train,13010.0188570078,,,,19267.0279260545,18.220524521496472
2020-02-07T00:00:00.000000,nickel_lme,26,1,train,12770.018509146,,,,19267.0279260545,18.220524521496472
2020-02-10T00:00:00.000000,nickel_lme,27,1,train,12880.0186685826,,,,19267.0279260545,18.220524521496472
2020-02-11T00:00:00.000000,nickel_lme,28,1,train,13100.018987456,,,,19267.0279260545,18.220524521496472
2020-02-12T00:00:00.000000,nickel_lme,29,1,train,13050.0189149847,,,,19267.0279260545,18.220524521496472
2020-02-13T00:00:00.000000,nickel_lme,30,1,train,13065.0189367261,,,,19267.0279260545,18.220524521496472
2020-02-14T00:00:00.000000,nickel_lme,31,1,train,13035.0188932434,,,,19267.0279260545,18.220524521496472
2020-02-17T00:00:00.000000,nickel_lme,32,1,train,13070.0189439732,,,,19267.0279260545,18.220524521496472
2020-02-18T00:00:00.000000,nickel_lme,33,1,train,12880.0186685826,,,,19267.0279260545,18.220524521496472
2020-02-19T00:00:00.000000,nickel_lme,34,1,train,12700.0184076863,,,,19267.0279260545,18.220524521496472
2020-02-20T00:00:00.000000,nickel_lme,35,1,train,12685.0183859449,,,,19267.0279260545,18.220524521496472
2020-02-21T00:00:00.000000,nickel_lme,36,1,train,12440.018030836,,,,19267.0279260545,18.220524521496472
2020-02-24T00:00:00.000000,nickel_lme,37,1,train,12360.0179148821,,,,19267.0279260545,18.220524521496472
2020-02-25T00:00:00.000000,nickel_lme,38,1,train,12540.0181757784,,,,19267.0279260545,18.220524521496472
2020-02-26T00:00:00.000000,nickel_lme,39,1,train,12290.0178134224,,,,19267.0279260545,18.220524521496472
2020-02-27T00:00:00.000000,nickel_lme,40,1,train,12280.0177989282,,,,19267.0279260545,18.220524521496472
2020-02-28T00:00:00.000000,nickel_lme,41,1,train,12160.0176249973,,,,19267.0279260545,18.220524521496472
2020-03-02T00:00:00.000000,nickel_lme,42,1,train,12440.018030836,,,,19267.0279260545,18.220524521496472
2020-03-03T00:00:00.000000,nickel_lme,43,1,train,12555.0181975198,,,,19267.0279260545,18.220524521496472
2020-03-04T00:00:00.000000,nickel_lme,44,1,train,12700.0184076863,,,,19267.0279260545,18.220524521496472
2020-03-05T00:00:00.000000,nickel_lme,45,1,train,12800.0185526287,,,,19267.0279260545,18.220524521496472
2020-03-06T00:00:00.000000,nickel_lme,46,1,train,12710.0184221805,,,,19267.0279260545,18.220524521496472
2020-03-09T00:00:00.000000,nickel_lme,47,1,train,12415.0179946004,,,,19267.0279260545,18.220524521496472
2020-03-10T00:00:00.000000,nickel_lme,48,1,train,12835.0186033586,,,,19267.0279260545,18.220524521496472
2020-03-11T00:00:00.000000,nickel_lme,49,1,train,12435.0180235889,,,,19267.0279260545,18.220524521496472
2020-03-12T00:00:00.000000,nickel_lme,50,1,train,11855.0171829229,,,,19267.0279260545,18.220524521496472
2020-03-13T00:00:00.000000,nickel_lme,51,1,train,12565.018212014,,,,19267.0279260545,18.220524521496472
2020-03-16T00:00:00.000000,nickel_lme,52,1,train,11775.017066969,,,,19267.0279260545,18.220524521496472
2020-03-17T00:00:00.000000,nickel_lme,53,1,train,11830.0171466873,,,,19267.0279260545,18.220524521496472
2020-03-18T00:00:00.000000,nickel_lme,54,1,train,11420.0165524234,,,,19267.0279260545,18.220524521496472
2020-03-19T00:00:00.000000,nickel_lme,55,1,train,11235.01628428,,,,19267.0279260545,18.220524521496472
2020-03-20T00:00:00.000000,nickel_lme,56,1,train,11370.0164799522,,,,19267.0279260545,18.220524521496472
2020-03-23T00:00:00.000000,nickel_lme,57,1,train,11055.0160233836,,,,19267.0279260545,18.220524521496472
2020-03-24T00:00:00.000000,nickel_lme,58,1,train,11075.0160523721,,,,19267.0279260545,18.220524521496472
2020-03-25T00:00:00.000000,nickel_lme,59,1,train,11175.0161973145,,,,19267.0279260545,18.220524521496472
2020-03-26T00:00:00.000000,nickel_lme,60,1,train,11221.016263988,,,,19267.0279260545,18.220524521496472
2020-03-27T00:00:00.000000,nickel_lme,61,1,train,11225.0162697857,,,,19267.0279260545,18.220524521496472
2020-03-30T00:00:00.000000,nickel_lme,62,1,train,11280.0163495041,,,,19267.0279260545,18.220524521496472
2020-03-31T00:00:00.000000,nickel_lme,63,1,train,11235.01628428,,,,19267.0279260545,18.220524521496472
2020-04-01T00:00:00.000000,nickel_lme,64,1,train,11220.0162625386,,,,19267.0279260545,18.220524521496472
2020-04-02T00:00:00.000000,nickel_lme,65,1,train,11185.0162118088,,,,19267.0279260545,18.220524521496472
2020-04-03T00:00:00.000000,nickel_lme,66,1,train,11192.0162219547,,,,19267.0279260545,18.220524521496472
2020-04-06T00:00:00.000000,nickel_lme,67,1,train,11162.016178472,,,,19267.0279260545,18.220524521496472
2020-04-07T00:00:00.000000,nickel_lme,68,1,train,11350.0164509637,,,,19267.0279260545,18.220524521496472
2020-04-08T00:00:00.000000,nickel_lme,69,1,train,11425.0165596706,,,,19267.0279260545,18.220524521496472
2020-04-09T00:00:00.000000,nickel_lme,70,1,train,11457.0166060521,,,,19267.0279260545,18.220524521496472
2020-04-14T00:00:00.000000,nickel_lme,71,1,train,11723.0169915989,,,,19267.0279260545,18.220524521496472
2020-04-15T00:00:00.000000,nickel_lme,72,1,train,11712.0169756553,,,,19267.0279260545,18.220524521496472
2020-04-16T00:00:00.000000,nickel_lme,73,1,train,11657.0168959369,,,,19267.0279260545,18.220524521496472
2020-04-17T00:00:00.000000,nickel_lme,74,1,train,11887.0172293045,,,,19267.0279260545,18.220524521496472
2020-04-20T00:00:00.000000,nickel_lme,75,1,train,12255.0177626926,,,,19267.0279260545,18.220524521496472
2020-04-21T00:00:00.000000,nickel_lme,76,1,train,12085.0175162905,,,,19267.0279260545,18.220524521496472
2020-04-22T00:00:00.000000,nickel_lme,77,1,train,11895.0172408999,,,,19267.0279260545,18.220524521496472
2020-04-23T00:00:00.000000,nickel_lme,78,1,train,12010.0174075837,,,,19267.0279260545,18.220524521496472
2020-04-24T00:00:00.000000,nickel_lme,79,1,train,12073.0174988974,,,,19267.0279260545,18.220524521496472
2020-04-27T00:00:00.000000,nickel_lme,80,1,train,12256.017764142,,,,19267.0279260545,18.220524521496472
2020-04-28T00:00:00.000000,nickel_lme,81,1,train,12251.0177568949,,,,19267.0279260545,18.220524521496472
2020-04-29T00:00:00.000000,nickel_lme,82,1,train,12135.0175887617,,,,19267.0279260545,18.220524521496472
2020-04-30T00:00:00.000000,nickel_lme,83,1,train,12134.0175873123,,,,19267.0279260545,18.220524521496472
2020-05-01T00:00:00.000000,nickel_lme,84,1,train,11853.0171800241,,,,19267.0279260545,18.220524521496472
2020-05-04T00:00:00.000000,nickel_lme,85,1,train,11785.0170814632,,,,19267.0279260545,18.220524521496472
2020-05-05T00:00:00.000000,nickel_lme,86,1,train,11805.0171104517,,,,19267.0279260545,18.220524521496472
2020-05-06T00:00:00.000000,nickel_lme,87,1,train,12199.0176815248,,,,19267.0279260545,18.220524521496472
2020-05-07T00:00:00.000000,nickel_lme,88,1,train,12247.0177510972,,,,19267.0279260545,18.220524521496472
2020-05-11T00:00:00.000000,nickel_lme,89,1,train,12188.0176655812,,,,19267.0279260545,18.220524521496472
2020-05-12T00:00:00.000000,nickel_lme,90,1,train,12275.0177916811,,,,19267.0279260545,18.220524521496472
2020-05-13T00:00:00.000000,nickel_lme,91,1,train,12200.0176829742,,,,19267.0279260545,18.220524521496472
2020-05-14T00:00:00.000000,nickel_lme,92,1,train,12084.017514841,,,,19267.0279260545,18.220524521496472
2020-05-15T00:00:00.000000,nickel_lme,93,1,train,11807.0171133506,,,,19267.0279260545,18.220524521496472
2020-05-18T00:00:00.000000,nickel_lme,94,1,train,11950.0173206182,,,,19267.0279260545,18.220524521496472
2020-05-19T00:00:00.000000,nickel_lme,95,1,train,12300.0178279167,,,,19267.0279260545,18.220524521496472
2020-05-20T00:00:00.000000,nickel_lme,96,1,train,12335.0178786465,,,,19267.0279260545,18.220524521496472
2020-05-21T00:00:00.000000,nickel_lme,97,1,train,12762.0184975506,,,,19267.0279260545,18.220524521496472
2020-05-22T00:00:00.000000,nickel_lme,98,1,train,12124.017572818,,,,19267.0279260545,18.220524521496472
2020-05-26T00:00:00.000000,nickel_lme,99,1,train,12260.0177699397,,,,19267.0279260545,18.220524521496472
2020-05-27T00:00:00.000000,nickel_lme,100,1,train,12144.0176018065,,,,19267.0279260545,18.220524521496472
2020-05-28T00:00:00.000000,nickel_lme,101,1,train,12133.0175858628,,,,19267.0279260545,18.220524521496472
2020-05-29T00:00:00.000000,nickel_lme,102,1,train,12120.0175670203,,,,19267.0279260545,18.220524521496472
2020-06-01T00:00:00.000000,nickel_lme,103,1,train,12418.0179989487,,,,19267.0279260545,18.220524521496472
