date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2020-01-02T00:00:00.000000,copper_lme,0,1,train,6165.5089364244,,,,9433.5136731424,13.253131583523736
2020-01-03T00:00:00.000000,copper_lme,1,1,train,6077.0088081504,,,,9433.5136731424,13.253131583523736
2020-01-06T00:00:00.000000,copper_lme,2,1,train,6097.5088378636,,,,9433.5136731424,13.253131583523736
2020-01-07T00:00:00.000000,copper_lme,3,1,train,6134.5088914923,,,,9433.5136731424,13.253131583523736
2020-01-08T00:00:00.000000,copper_lme,4,1,train,6154.008919756,,,,9433.5136731424,13.253131583523736
2020-01-09T00:00:00.000000,copper_lme,5,1,train,6156.0089226549,,,,9433.5136731424,13.253131583523736
2020-01-10T00:00:00.000000,copper_lme,6,1,train,6157.0089241043,,,,9433.5136731424,13.253131583523736
2020-01-13T00:00:00.000000,copper_lme,7,1,train,6177.0089530928,,,,9433.5136731424,13.253131583523736
2020-01-14T00:00:00.000000,copper_lme,8,1,train,6247.0090545525,,,,9433.5136731424,13.253131583523736
2020-01-15T00:00:00.000000,copper_lme,9,1,train,6232.0090328111,,,,9433.5136731424,13.253131583523736
2020-01-16T00:00:00.000000,copper_lme,10,1,train,6300.5091320967,,,,9433.5136731424,13.253131583523736
2020-01-17T00:00:00.000000,copper_lme,11,1,train,6276.5090973105,,,,9433.5136731424,13.253131583523736
2020-01-20T00:00:00.000000,copper_lme,12,1,train,6245.0090516536,,,,9433.5136731424,13.253131583523736
2020-01-21T00:00:00.000000,copper_lme,13,1,train,6158.5089262784,,,,9433.5136731424,13.253131583523736
2020-01-22T00:00:00.000000,copper_lme,14,1,train,6103.5088465601,,,,9433.5136731424,13.253131583523736
2020-01-23T00:00:00.000000,copper_lme,15,1,train,6050.0087690159,,,,9433.5136731424,13.253131583523736
2020-01-24T00:00:00.000000,copper_lme,16,1,train,5968.0086501631,,,,9433.5136731424,13.253131583523736
2020-01-27T00:00:00.000000,copper_lme,17,1,train,5779.008376222,,,,9433.5136731424,13.253131583523736
2020-01-28T00:00:00.000000,copper_lme,18,1,train,5715.0082834588,,,,9433.5136731424,13.253131583523736
2020-01-29T00:00:00.000000,copper_lme,19,1,train,5698.0082588186,,,,9433.5136731424,13.253131583523736
2020-01-30T00:00:00.000000,copper_lme,20,1,train,5621.008147213,,,,9433.5136731424,13.253131583523736
2020-01-31T00:00:00.000000,copper_lme,21,1,train,5570.0080732923,,,,9433.5136731424,13.253131583523736
