date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,copper_lme,0,3,train,6165.5089364244,,,,,,,8935.0129506045,2.0757803450827477
2020-01-03T00:00:00.000000,copper_lme,1,3,train,6077.0088081504,,,,,,,8935.0129506045,2.0757803450827477
2020-01-06T00:00:00.000000,copper_lme,2,3,train,6097.5088378636,,,,,,,8935.0129506045,2.0757803450827477
2020-01-07T00:00:00.000000,copper_lme,3,3,train,6134.5088914923,,,,,,,8935.0129506045,2.0757803450827477
2020-01-08T00:00:00.000000,copper_lme,4,3,train,6154.008919756,,,,,,,8935.0129506045,2.0757803450827477
2020-01-09T00:00:00.000000,copper_lme,5,3,train,6156.0089226549,,,,,,,8935.0129506045,2.0757803450827477
2020-01-10T00:00:00.000000,copper_lme,6,3,train,6157.0089241043,,,,,,,8935.0129506045,2.0757803450827477
2020-01-13T00:00:00.000000,copper_lme,7,3,train,6177.0089530928,,,,,,,8935.0129506045,2.0757803450827477
2020-01-14T00:00:00.000000,copper_lme,8,3,train,6247.0090545525,,,,,,,8935.0129506045,2.0757803450827477
2020-01-15T00:00:00.000000,copper_lme,9,3,train,6232.0090328111,,,,,,,8935.0129506045,2.0757803450827477
2020-01-16T00:00:00.000000,copper_lme,10,3,train,6300.5091320967,,,,,,,8935.0129506045,2.0757803450827477
2020-01-17T00:00:00.000000,copper_lme,11,3,train,6276.5090973105,,,,,,,8935.0129506045,2.0757803450827477
2020-01-20T00:00:00.000000,copper_lme,12,3,train,6245.0090516536,,,,,,,8935.0129506045,2.0757803450827477
2020-01-21T00:00:00.000000,copper_lme,13,3,train,6158.5089262784,,,,,,,8935.0129506045,2.0757803450827477
2020-01-22T00:00:00.000000,copper_lme,14,3,train,6103.5088465601,,,,,,,8935.0129506045,2.0757803450827477
2020-01-23T00:00:00.000000,copper_lme,15,3,train,6050.0087690159,,,,,,,8935.0129506045,2.0757803450827477
2020-01-24T00:00:00.000000,copper_lme,16,3,train,5968.0086501631,,,,,,,8935.0129506045,2.0757803450827477
2020-01-27T00:00:00.000000,copper_lme,17,3,train,5779.008376222,,,,,,,8935.0129506045,2.0757803450827477
2020-01-28T00:00:00.000000,copper_lme,18,3,train,5715.0082834588,,,,,,,8935.0129506045,2.0757803450827477
2020-01-29T00:00:00.000000,copper_lme,19,3,train,5698.0082588186,,,,,,,8935.0129506045,2.0757803450827477
2020-01-30T00:00:00.000000,copper_lme,20,3,train,5621.008147213,,,,,,,8935.0129506045,2.0757803450827477
2020-01-31T00:00:00.000000,copper_lme,21,3,train,5570.0080732923,,,,,,,8935.0129506045,2.0757803450827477
2020-02-03T00:00:00.000000,copper_lme,22,3,train,5595.0081095279,,,,,,,8935.0129506045,2.0757803450827477
