date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,predicted_direction,actual_direction,direction_correct,alpha,beta
2020-01-02T00:00:00.000000,copper_lme,0,2,train,6165.5089364244,,,,,,,240.0,0.1133773191793694
2020-01-03T00:00:00.000000,copper_lme,1,2,train,6077.0088081504,,,,,,,240.0,0.1133773191793694
2020-01-06T00:00:00.000000,copper_lme,2,2,train,6097.5088378636,,,,,,,240.0,0.1133773191793694
2020-01-07T00:00:00.000000,copper_lme,3,2,train,6134.5088914923,,,,,,,240.0,0.1133773191793694
2020-01-08T00:00:00.000000,copper_lme,4,2,train,6154.008919756,,,,,,,240.0,0.1133773191793694
2020-01-09T00:00:00.000000,copper_lme,5,2,train,6156.0089226549,,,,,,,240.0,0.1133773191793694
2020-01-10T00:00:00.000000,copper_lme,6,2,train,6157.0089241043,,,,,,,240.0,0.1133773191793694
2020-01-13T00:00:00.000000,copper_lme,7,2,train,6177.0089530928,,,,,,,240.0,0.1133773191793694
2020-01-14T00:00:00.000000,copper_lme,8,2,train,6247.0090545525,,,,,,,240.0,0.1133773191793694
2020-01-15T00:00:00.000000,copper_lme,9,2,train,6232.0090328111,,,,,,,240.0,0.1133773191793694
2020-01-16T00:00:00.000000,copper_lme,10,2,train,6300.5091320967,,,,,,,240.0,0.1133773191793694
2020-01-17T00:00:00.000000,copper_lme,11,2,train,6276.5090973105,,,,,,,240.0,0.1133773191793694
2020-01-20T00:00:00.000000,copper_lme,12,2,train,6245.0090516536,,,,,,,240.0,0.1133773191793694
2020-01-21T00:00:00.000000,copper_lme,13,2,train,6158.5089262784,,,,,,,240.0,0.1133773191793694
2020-01-22T00:00:00.000000,copper_lme,14,2,train,6103.5088465601,,,,,,,240.0,0.1133773191793694
2020-01-23T00:00:00.000000,copper_lme,15,2,train,6050.0087690159,,,,,,,240.0,0.1133773191793694
2020-01-24T00:00:00.000000,copper_lme,16,2,train,5968.0086501631,,,,,,,240.0,0.1133773191793694
2020-01-27T00:00:00.000000,copper_lme,17,2,train,5779.008376222,,,,,,,240.0,0.1133773191793694
2020-01-28T00:00:00.000000,copper_lme,18,2,train,5715.0082834588,,,,,,,240.0,0.1133773191793694
2020-01-29T00:00:00.000000,copper_lme,19,2,train,5698.0082588186,,,,,,,240.0,0.1133773191793694
2020-01-30T00:00:00.000000,copper_lme,20,2,train,5621.008147213,,,,,,,240.0,0.1133773191793694
2020-01-31T00:00:00.000000,copper_lme,21,2,train,5570.0080732923,,,,,,,240.0,0.1133773191793694
2020-02-03T00:00:00.000000,copper_lme,22,2,train,5595.0081095279,,,,,,,240.0,0.1133773191793694
2020-02-04T00:00:00.000000,copper_lme,23,2,train,5652.0081921451,,,,,,,240.0,0.1133773191793694
2020-02-05T00:00:00.000000,copper_lme,24,2,train,5714.0082820094,,,,,,,240.0,0.1133773191793694
2020-02-06T00:00:00.000000,copper_lme,25,2,train,5726.0082994025,,,,,,,240.0,0.1133773191793694
2020-02-07T00:00:00.000000,copper_lme,26,2,train,5653.0081935945,,,,,,,240.0,0.1133773191793694
2020-02-10T00:00:00.000000,copper_lme,27,2,train,5659.5082030158,,,,,,,240.0,0.1133773191793694
2020-02-11T00:00:00.000000,copper_lme,28,2,train,5696.0082559198,,,,,,,240.0,0.1133773191793694
2020-02-12T00:00:00.000000,copper_lme,29,2,train,5747.0083298404,,,,,,,240.0,0.1133773191793694
2020-02-13T00:00:00.000000,copper_lme,30,2,train,5716.0082849083,,,,,,,240.0,0.1133773191793694
2020-02-14T00:00:00.000000,copper_lme,31,2,train,5737.0083153462,,,,,,,240.0,0.1133773191793694
2020-02-17T00:00:00.000000,copper_lme,32,2,train,5802.0084095587,,,,,,,240.0,0.1133773191793694
2020-02-18T00:00:00.000000,copper_lme,33,2,train,5728.0083023013,,,,,,,240.0,0.1133773191793694
2020-02-19T00:00:00.000000,copper_lme,34,2,train,5745.5083276663,,,,,,,240.0,0.1133773191793694
2020-02-20T00:00:00.000000,copper_lme,35,2,train,5730.0083052002,,,,,,,240.0,0.1133773191793694
2020-02-21T00:00:00.000000,copper_lme,36,2,train,5702.0082646163,,,,,,,240.0,0.1133773191793694
2020-02-24T00:00:00.000000,copper_lme,37,2,train,5657.5082001169,,,,,,,240.0,0.1133773191793694
2020-02-25T00:00:00.000000,copper_lme,38,2,train,5663.5082088135,,,,,,,240.0,0.1133773191793694
2020-02-26T00:00:00.000000,copper_lme,39,2,train,5614.008137067,,,,,,,240.0,0.1133773191793694
2020-02-27T00:00:00.000000,copper_lme,40,2,train,5618.0081428647,,,,,,,240.0,0.1133773191793694
2020-02-28T00:00:00.000000,copper_lme,41,2,train,5573.0080776406,,,,,,,240.0,0.1133773191793694
2020-03-02T00:00:00.000000,copper_lme,42,2,train,5640.008174752,,,,,,,240.0,0.1133773191793694
2020-03-03T00:00:00.000000,copper_lme,43,2,train,5668.0082153359,,,,,,,240.0,0.1133773191793694
2020-03-04T00:00:00.000000,copper_lme,44,2,train,5694.5082537456,,,,,,,240.0,0.1133773191793694
2020-03-05T00:00:00.000000,copper_lme,45,2,train,5667.5082146112,,,,,,,240.0,0.1133773191793694
2020-03-06T00:00:00.000000,copper_lme,46,2,train,5624.0081515612,,,,,,,240.0,0.1133773191793694
2020-03-09T00:00:00.000000,copper_lme,47,2,train,5483.0079471924,,,,,,,240.0,0.1133773191793694
2020-03-10T00:00:00.000000,copper_lme,48,2,train,5598.0081138762,,,,,,,240.0,0.1133773191793694
2020-03-11T00:00:00.000000,copper_lme,49,2,train,5552.0080472027,,,,,,,240.0,0.1133773191793694
2020-03-12T00:00:00.000000,copper_lme,50,2,train,5386.507807323,,,,,,,240.0,0.1133773191793694
2020-03-13T00:00:00.000000,copper_lme,51,2,train,5530.5080160401,,,,,,,240.0,0.1133773191793694
2020-03-16T00:00:00.000000,copper_lme,52,2,train,5211.0075529491,,,,,,,240.0,0.1133773191793694
2020-03-17T00:00:00.000000,copper_lme,53,2,train,5205.0075442525,,,,,,,240.0,0.1133773191793694
2020-03-18T00:00:00.000000,copper_lme,54,2,train,4860.5070449259,,,,,,,240.0,0.1133773191793694
2020-03-19T00:00:00.000000,copper_lme,55,2,train,4685.006790552,,,,,,,240.0,0.1133773191793694
2020-03-20T00:00:00.000000,copper_lme,56,2,train,4855.0070369541,,,,,,,240.0,0.1133773191793694
2020-03-23T00:00:00.000000,copper_lme,57,2,train,4617.5066927159,,,,,,,240.0,0.1133773191793694
2020-03-24T00:00:00.000000,copper_lme,58,2,train,4789.5069420168,,,,,,,240.0,0.1133773191793694
2020-03-25T00:00:00.000000,copper_lme,59,2,train,4754.0068905623,,,,,,,240.0,0.1133773191793694
2020-03-26T00:00:00.000000,copper_lme,60,2,train,4775.5069217249,,,,,,,240.0,0.1133773191793694
2020-03-27T00:00:00.000000,copper_lme,61,2,train,4774.0069195507,,,,,,,240.0,0.1133773191793694
2020-03-30T00:00:00.000000,copper_lme,62,2,train,4763.0069036071,,,,,,,240.0,0.1133773191793694
2020-03-31T00:00:00.000000,copper_lme,63,2,train,4797.0069528875,,,,,,,240.0,0.1133773191793694
2020-04-01T00:00:00.000000,copper_lme,64,2,train,4772.0069166519,,,,,,,240.0,0.1133773191793694
2020-04-02T00:00:00.000000,copper_lme,65,2,train,4821.5069883984,,,,,,,240.0,0.1133773191793694
2020-04-03T00:00:00.000000,copper_lme,66,2,train,4863.5070492742,,,,,,,240.0,0.1133773191793694
2020-04-06T00:00:00.000000,copper_lme,67,2,train,4867.0070543472,,,,,,,240.0,0.1133773191793694
2020-04-07T00:00:00.000000,copper_lme,68,2,train,5067.5073449567,,,,,,,240.0,0.1133773191793694
2020-04-08T00:00:00.000000,copper_lme,69,2,train,4976.0072123344,,,,,,,240.0,0.1133773191793694
2020-04-09T00:00:00.000000,copper_lme,70,2,train,4963.5071942166,,,,,,,240.0,0.1133773191793694
2020-04-14T00:00:00.000000,copper_lme,71,2,train,5119.0074196021,,,,,,,240.0,0.1133773191793694
2020-04-15T00:00:00.000000,copper_lme,72,2,train,5054.5073261142,,,,,,,240.0,0.1133773191793694
2020-04-16T00:00:00.000000,copper_lme,73,2,train,5098.5073898889,,,,,,,240.0,0.1133773191793694
